match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,ratio_batting_average,ratio_average_strike_rate,ratio_average_fours_per_ball,ratio_average_sixes_per_ball,ratio_average_economy,ratio_bowling_average,ratio_bowling_strike_rate,ratio_average_wides_per_ball,ratio_average_noballs_per_ball
9457447,Fe Bl,47529,4403454.0:2662491.0:2420788.0:393014.0:6450576.0:3364234.0:392188.0:5554282.0:2630081.0:6051884.0:2666831.0,Ca Vs,40298,3758565.0:2263736.0:1965151.0:2209115.0:5017144.0:5771800.0:3850944.0:4769148.0:6528458.0:2316327.0:6528668.0,Ca Vs,field,Zr Ad Cy Sm Cm,Chattogram,14-01-2023,day/night match,Bh Pr Le,2022/23,13530,0.9090909090909091,1.975609756097561,158.1818181818182,66.67,157,1.0721917365632925,0.9073124386457448,0.9954314265692632,0.6627019815698635,1.073067481144712,0.950072067,0.9566811643368824,1.5197674977793114,0.4072197320159346
9077011,Ca Vs,40298,8129680.0:7976590.0:2615885.0:313809.0:62432.0:6965272.0:1613919.0:4731628.0:3850972.0:6528668.0:392888.0,Ka Ts,42573,363047.0:5831622.0:3056752.0:4403426.0:392216.0:5771800.0:1634611.0:391271.0:5554142.0:6493346.0:392419.0,Ca Vs,bat,Se Ba Nl Sm Mr,Dhaka,12-02-2022,night match,Bh Pr Le,2021/22,14188,0.875,1.4878048780487805,167.16666666666666,100,133.33333333333334,1.1203144854047875,1.190453464907505,0.6569149676106733,1.6718230162894523,0.8805362479553334,0.7495473086009844,0.8395067661215745,0.7885350455367148,0.6772977774258626
9085355,Mx,8700,4421689.0:4489722.0:7752989.0:150093.0:7671166.0:7672874.0:5509524.0:8333989.0:3590362.0:6341530.0:1907352.0,St,9701,7694581.0:6139370.0:2231928.0:3239102.0:6320362.0:2535420.0:5288226.0:334963.0:3252395.0:2850868.0:55299.0,St,field,Ls Ln,London,01-07-2022,day/night match,Vy Bt,2022,83,0.625,0.5121951219512195,165.8,0,146.3,0.9444212251028872,0.9502567490752152,0.8592656018976631,0.6425424067286727,0.9628637910052076,1.0455904455857523,1.075783022948582,0.8220072709650031,0.7965640104455439
9076997,Mr Gp Da,40452,6930580.0:393371.0:391621.0:392188.0:393091.0:2820957.0:5736016.0:6399210.0:2018148.0:2104346.0:6819238.0,Fe Bl,47529,3849663.0:363173.0:4403419.0:393014.0:6930230.0:360086.0:393182.0:2875368.0:6818776.0:6149268.0:6529354.0,Mr Gp Da,bat,Se Ba Nl Sm Mr,Dhaka,11-02-2022,night match,Bh Pr Le,2021/22,14188,1.2,0.40594059405940597,160.4,100,127.03333333333333,0.9766650000826788,0.7925134851760767,0.732581515,0.3990418314381898,1.0543169495903688,1.913053678140709,1.861860313750628,0.7124523989702933,0.7519907092604002
9587136,Ga An Ws,36084,8127230.0:5744850.0:4069666.0:7960847.0:4690188.0:2294823.0:4739552.0:8464329.0:4690328.0:9498810.0:284339.0,To Kt Rs,36126,2209115.0:5940374.0:4230127.0:1613926.0:1934099.0:5744752.0:3715697.0:360086.0:8069011.0:6489846.0:7759443.0,To Kt Rs,field,Pe Sm Ga,Providence,20-09-2023,night match,Cn Pr Le,2023,13915,1.4,1,163.93333333333334,75,153.91666666666666,1.3716472823415513,1.2495401900958534,1.3119880757839393,1.274066764455516,0.9733363487851115,0.8702953945697629,0.8518384989313795,0.8221633929261299,1.0735895410309226
8887801,Ht Hs,33928,5843200.0:4223883.0:1611364.0:2161599.0:6249256.0:2340372.0:5367676.0:8497866.0:4393402.0:6732004.0:6722540.0:8514463.0,Sy Tr,33963,7572123.0:1749075.0:6718802.0:5788320.0:7534652.0:1612610.0:7886864.0:5497274.0:3497633.0:8193310.0:8106713.0,Ht Hs,bat,Ds Sm Me,Melbourne,13-01-2022,day/night match,Bg Bh Le,2021/22,8252,1.6,1,168,50,161.75,0.9929014008084356,1.2131902187862331,1.080342861512006,1.4313604126954782,1.0882845632925535,1.110624242720544,1.2172745364722786,0.4543909466557652,0.6349751332025201
9684667,Di,12046,8228205.0:7861524.0:9047499.0:8058903.0:5636658.0:1657466.0:6511336.0:4901182.0:9188528.0:9455557.0:9099180.0:8227974.0,Tl Nu,15301,9245319.0:7341942.0:8059029.0:3339160.0:3339510.0:5038018.0:5038046.0:7341900.0:7341186.0:7758638.0:8145878.0:5618038.0,Tl Nu,field,Au Ct Ay Dn,Dehra Dun,23-10-2023,day/night match,Sd Mq Ai Ty,2023/24,22350,0.36363636363636365,0.6039603960396039,158.53846153846155,0,135.375,1.004149656604258,1.0623982406103467,1.2545534515626788,0.6491222367973654,0.9203275162380276,0.8890315379005126,0.748034427,0.4829854045633704,3.121760170081756
9330789,Ba,11283,9373356.0:7857520.0:4232164.0:232000.0:3299407.0:8725723.0:7883504.0:4566540.0:7878989.0:2526390.0:8725730.0:4017523.0,Gt,12473,7921003.0:2380447.0:9011596.0:7491406.0:3473546.0:8410653.0:8118095.0:230775.0:9104045.0:3696398.0:7953504.0:5150928.0,Ba,bat,Hr Ct Sm Ie,Indore,14-10-2022,day/night match,Sd Mq Ai Ty,2022/23,7398,4,0.6721311475409836,139,100,157.25,0.5640642887340335,0.6653606101913168,0.8400800031681004,0.4957885431753085,0.8687869103715833,1.4979443143377569,1.4564993564993562,0.6043829981107917,0
9098844,Bh,188,3849663.0:6930580.0:3758565.0:393014.0:392216.0:392188.0:6551978.0:5831622.0:2436356.0:6930286.0:2316327.0,An,293,5554212.0:6818622.0:4980926.0:5736100.0:3668356.0:5554282.0:181404.0:4433547.0:5736016.0:5554254.0:6819238.0,Bh,bat,Se Ba Nl Sm Mr,Dhaka,05-03-2022,day/night match,An tr of Bh,2021/22,14188,1.4285714285714286,1,122.93333333333334,100,140.9,0.9804311557245288,1.2000019771006596,1.159928987606286,1.0231133537917032,1.2924478069609164,1.4053252876090083,1.394751624557809,1.5817610189880456,0.7943484321719344
9331335,Pb,14454,7491224.0:7491294.0:8127181.0:7925546.0:7556303.0:2789555.0:5958840.0:8180500.0:7570107.0:2282132.0:3691057.0:8463895.0,Ha,12669,4397532.0:9110870.0:5716206.0:9047513.0:9047555.0:9113285.0:2966879.0:8118151.0:3133122.0:8228009.0:217762.0:3759846.0,Ha,field,En Gs Ka,Kolkata,30-10-2022,day match,Sd Mq Ai Ty,2022/23,2057,6,1,144.83333333333334,0,158.3181818181818,1.273243650611973,1.0256106745563325,1.0679421180572557,1.27509917,1.0034983016585028,1.0952964204534492,1.079049682985272,2.287953648417984,0.1807869777596586
9085187,Ex,7258,3200973.0:6065548.0:5406064.0:5436878.0:6364588.0:5788320.0:3030733.0:1499868.0:4460154.0:7688848.0:5404440.0,St,9701,7694581.0:6139370.0:2231928.0:3239102.0:6320362.0:2535420.0:5288226.0:334963.0:7664943.0:55299.0:74367.0,St,field,Cy Gd Cd,Chelmsford,19-06-2022,day match,Vy Bt,2022,2239,0.5294117647058824,1.3278688524590163,161.6,66.67,147.65,0.9042671143858768,1.0077353548037604,0.9795287490003116,1.0027630350142498,0.8186172997415492,0.9505989943419794,0.9760645806712228,0.6302572065734904,0.3079453175981993
9051104,Id Ud,40578,2124002.0:1749075.0:1626526.0:6460614.0:3459623.0:7960847.0:4767832.0:8522422.0:8298779.0:4769148.0:3734940.0,Ki Ks,40564,1594347.0:2437021.0:4534508.0:2082499.0:1594319.0:2535420.0:181404.0:2022957.0:7534771.0:3003867.0:4880966.0,Id Ud,bat,Nl Sm Ki,Karachi,06-02-2022,night match,Pn Sr Le,2021/22,3422,0.75,1,169.92857142857142,100,172.26666666666668,1.1491744466759206,1.269241100666027,1.2594792375838426,1.3210173344227656,0.9295478280196584,0.9509209904328166,1.0119277491239838,1.2840488835890065,0.5432659740984266
9271730,Ky Fs,47480,7200598.0:363047.0:5490624.0:6710850.0:3200756.0:3668356.0:5490666.0:4690104.0:4365878.0:2296195.0:8136659.0,Ja Ks,47501,6818622.0:5490596.0:3260564.0:4403545.0:298612.0:1634611.0:8067002.0:3162487.0:8072056.0:5551062.0:7759443.0,Ky Fs,bat,Pe Il Ct Sm,Kandy,14-12-2022,day match,La Pr Le,2022/23,17534,0.9090909090909091,1.3278688524590163,154.30769230769232,33.33,163.66666666666666,1.1904069679720644,0.9914242593497308,0.8746482162292915,1.2417350618783305,1.0089195071245585,1.0339648102639667,0.8748695036320454,0.9251575274853118,0.4949974972226395
9051048,Ki Ks,40564,1594347.0:2437021.0:181404.0:4003390.0:3041016.0:2535420.0:4534508.0:1594319.0:3003867.0:7534771.0:8115610.0,Le Qs,40606,6460600.0:3585350.0:4365465.0:290051.0:130437.0:1547993.0:2720759.0:5554254.0:7507303.0:8131255.0:8907338.0,Le Qs,field,Nl Sm Ki,Karachi,30-01-2022,night match,Pn Sr Le,2021/22,3422,2.6,1.9523809523809523,163.3846153846154,50,169.46666666666667,1.1479396365382275,0.8694008372123542,0.7374378856708487,0.9088656071746568,1.0821506024597487,1.157949055,0.918638757,0.9885792575889192,1.8502134685198592
9407782,Jg Sr Ks,48922,313809.0:1884973.0:1611364.0:4888218.0:4170186.0:4739552.0:4159644.0:4172083.0:3851770.0:6799456.0:7968225.0,Ss En Ce,48943,3200973.0:2604825.0:8786749.0:1963443.0:4203499.0:4171859.0:4874820.0:3162487.0:4174932.0:334963.0:2658445.0,Jg Sr Ks,bat,Te Ws Sm Jg,Johannesburg,05-02-2023,day match,S0,2022/23,3569,0.6666666666666666,1,138.71428571428572,100,168.5,0.9200849843898332,0.9005385872626119,0.8315568117373304,0.9696559406550412,0.9139235232383002,0.8395388262295366,0.9474613749356524,1.2949172922832002,0.6772662236204252
9272542,Me Rs,33942,1585457.0:2336473.0:2340372.0:37351.0:1635773.0:7534687.0:7537067.0:3715697.0:4393402.0:1905847.0:6818776.0,Ph Ss,33935,313809.0:1762060.0:3507090.0:4635658.0:3501889.0:7869994.0:5459516.0:5419574.0:3216569.0:1907352.0:8339701.0,Me Rs,bat,Ds Sm Me,Melbourne,01-01-2023,day/night match,Bg Bh Le,2022/23,8252,0.9230769230769231,0.5061728395061729,158.13333333333333,0,158.71428571428572,1.0524042342756084,1.0126745766922072,0.9401007328430272,1.1164096601066116,0.7814667937934464,0.6060887853813332,0.6763725703907444,0.5340687686727928,0.5820147624324551
9377339,Pn,62,2263736.0:2437021.0:8438926.0:8127230.0:3364234.0:1594319.0:4767832.0:6460614.0:7507303.0:8131255.0:8986193.0,Nw Zd,48,2721627.0:2659243.0:3834256.0:2672214.0:3069954.0:2486896.0:6718382.0:3156033.0:5984376.0:3913475.0:6739830.0,Nw Zd,field,Ri Ct Sm,Rawalpindi,24-04-2023,night match,Nw Zd tr of Pn,2023,7020,1.3529411764705883,1,153.93333333333334,60,200.28571428571428,1.1116921978334329,1.033944312423132,1.1494701241707042,1.2032239294028315,0.8284449657298105,0.909025123,0.956179337,0.7157238908296544,1.2921803918123775
8950780,Ia,55,7422673.0:5043310.0:4497646.0:238727.0:3125562.0:5959834.0:3326980.0:3130840.0:2733380.0:8228100.0:4859490.0,Wt Is,41,2436405.0:4069666.0:4230127.0:5742470.0:1613926.0:2740408.0:2742837.0:4739552.0:4690104.0:6347256.0:3102854.0,Wt Is,field,En Gs Ka,Kolkata,20-02-2022,night match,Wt Is tr of Ia,2021/22,2057,1.9090909090909092,2.4634146341463414,153,0,150.22222222222223,0.902618446,0.919512144,1.5519653977749457,0.4300900118645052,0.9340202079246636,0.7406481254378544,0.7899701162381153,0.5544989064863867,3.023588199280965
9290917,Ia,55,2954769.0:238727.0:1776627.0:3125562.0:6521080.0:210328.0:1642738.0:2282125.0:4859490.0:7881845.0:3011735.0,Hg Kg,146,2454416.0:1637341.0:3775141.0:2810772.0:2810793.0:2704127.0:3218277.0:7482894.0:280587.0:8174466.0:4434009.0,Hg Kg,field,Di Il Ct Sm,Dubai,31-08-2022,night match,Ia tr of Ud Ab Es,2022,17086,4.5,1.196078431372549,175.2,0,134.93333333333334,2.0488971876158546,2.045194176054608,3.242547231309428,5.200317768230032,0.8471486761602797,2.0796998847720967,1.6671861564760302,0.6748401651725499,1.414587351333341
9084655,Bm Bs,10366,2124002.0:8364726.0:3612286.0:3890963.0:3681957.0:8044112.0:3200756.0:7184666.0:2170762.0:2855138.0:3245689.0,De,6698,1637320.0:2433640.0:7295028.0:4170186.0:325814.0:6718788.0:8146998.0:3991700.0:4613580.0:7288490.0:6005866.0,Bm Bs,bat,Cy Gd Dy,Derby,27-05-2022,night match,Vy Bt,2022,769,0.7857142857142857,1.4878048780487805,171.33333333333334,50,162.4,1.2556518074226115,1.2345411871022962,1.2882612853575015,1.7464608061278462,1.1048008448175295,1.261205644,1.2664438964752391,0.7560422048253995,0.2714866714285713
9516569,Di Cs,30421,1539236.0:4685568.0:1907163.0:4497688.0:2034423.0:8779896.0:3882850.0:8410653.0:3373866.0:3914658.0:1657466.0:6487970.0,Ss Hd,36014,6381962.0:2789079.0:3127354.0:7491294.0:4203499.0:3057312.0:5038018.0:4874820.0:7570107.0:2282125.0:8725709.0:5618038.0,Di Cs,bat,Rv Gi Il Sm Ul Hd,Hyderabad,24-04-2023,night match,In Pr Le,2023,13880,0.8125,1,174.86666666666667,100,185.75,1.2469759883776816,1.0585694817725528,1.1005206435891977,0.9226272458037568,0.8945078939342638,0.5985352430827757,0.619026343,1.1164117305977848,0.7174339146198246
9085215,Ne,8917,6374878.0:2286472.0:2158869.0:4645304.0:2858904.0:2486896.0:3636821.0:3648203.0:164604.0:2082387.0:8040136.0,De,6698,1637320.0:2433640.0:8146998.0:325814.0:4170186.0:6718788.0:2872225.0:3991700.0:4613580.0:7288490.0:6005866.0,De,field,Cy Gd Dy,Derby,21-06-2022,night match,Vy Bt,2022,769,1.4545454545454546,1,174.4,50,165.58333333333334,0.9226017832084076,0.9729558918446346,0.985653703,1.1107097693892545,1.299281096682254,0.8553630857691091,0.8304261354501857,1.061658212958857,1.438559433000009
9292569,Sh Aa,34,2654014.0:2604825.0:2231928.0:4171859.0:2252452.0:4203499.0:2294823.0:1858961.0:1874081.0:3851518.0:3794174.0,Ia,55,238727.0:6521080.0:4497646.0:210328.0:3125562.0:3882850.0:2733380.0:184960.0:3130840.0:2632825.0:6586824.0,Ia,field,Hr Ct Sm Ie,Indore,04-10-2022,night match,Sh Aa tr of Ia,2022/23,7398,1.2727272727272727,0.7530864197530864,167.73333333333332,20,162,0.990801549,0.902951845,0.8564624631437591,0.7249560709282011,0.8685538406122355,1.0718909049418293,1.0276964818887928,0.9442076482867237,0.7302416800457621
9272738,Ph Ss,33935,4421689.0:3507090.0:7869994.0:4635658.0:3501889.0:5459516.0:8473429.0:3216569.0:2538983.0:1907352.0:8339701.0:4472397.0,Me Rs,33942,46794.0:1585457.0:5406540.0:37351.0:5436878.0:7537067.0:6842170.0:1635773.0:4393402.0:8441880.0:5459572.0,Me Rs,field,Ph Sm,Perth,22-01-2023,night match,Bg Bh Le,2022/23,23841,0.6,1,157.13333333333333,100,142.86666666666667,0.7872893006137424,0.8819276211602912,0.924474191,0.631377033,1.265735159830452,1.294266766292948,1.272733002373625,1.7190129116710553,0.8811495450560707
9331216,Ur Ph,15497,8725639.0:7912113.0:7491273.0:5061748.0:8228436.0:3502533.0:8451085.0:7491371.0:7558949.0:3914658.0:7860439.0:8118053.0,Pb,14454,7491224.0:7491294.0:8127181.0:2789555.0:5958840.0:7925546.0:7556303.0:8180500.0:7570107.0:2282132.0:3691057.0,Ur Ph,bat,Si Mh Sm Jr,Jaipur,22-10-2022,day match,Sd Mq Ai Ty,2022/23,4661,0.8571428571428571,1.4878048780487805,135.28571428571428,0,125.85714285714286,0.934364321,0.7955845848983847,0.7647351333721637,0.7642182143546846,0.8494051308067102,0.6504097140522371,0.6547493293591653,1.1261822241590294,21.009095585647565
9128356,Rl Cs Be,30393,313809.0:7861524.0:1776627.0:210328.0:6401800.0:2157770.0:8117990.0:5490666.0:2733380.0:6586824.0:8238726.0,Pb Ks,30407,2789079.0:197658.0:2398346.0:2827327.0:9047527.0:5038046.0:5744850.0:8180500.0:7881845.0:3068547.0:7453697.0,Pb Ks,field,Dr DY Pl Ss Ay Mi,Mumbai,27-03-2022,night match,In Pr Le,2022,16540,1,1,159.93333333333334,50,,0.8383016831809362,1.0671967061982537,1.0332133062652988,1.1865005493414509,1.0055878976845083,0.8956013327873261,0.8966940199611099,0.7592578381968699,6.921790227820978
9516807,Lw Sr Gs,48334,8725639.0:2654014.0:6698110.0:2275097.0:3299407.0:8058903.0:4230127.0:2970652.0:8228100.0:5554142.0:7924048.0:7491385.0,Ka Kt Rs,30400,2089079.0:5959834.0:4231702.0:6818622.0:5061748.0:1934099.0:3326980.0:1613919.0:8465057.0:7758638.0:9455557.0:9188528.0,Ka Kt Rs,field,En Gs Ka,Kolkata,20-05-2023,night match,In Pr Le,2023,2057,1.1428571428571428,0.6721311475409836,186.4,100,175.5,0.9989688300995472,0.9917203290300328,0.994000832,0.8353980936937365,1.103312674511142,0.9011154806320504,0.8648503018373525,1.044109157956802,0.604794823
9377318,Pn,62,2263736.0:2437021.0:3585350.0:8127230.0:1594319.0:3364234.0:6460614.0:4767832.0:7507303.0:8131255.0:8907338.0,Nw Zd,48,2721627.0:2659243.0:3834256.0:3069954.0:2672214.0:2486896.0:6718382.0:3682160.0:6739830.0:3546297.0:7878765.0,Pn,bat,Gi Sm Le,Lahore,15-04-2023,night match,Nw Zd tr of Pn,2023,3828,1.3157894736842106,1.975609756097561,154.13333333333333,75,162.5,0.8886469061437803,0.9368486189658636,1.0387305936591291,1.0195292185515197,0.8488517848380182,0.8669944161713148,0.8876018732771999,0.6421029693137119,1.1053232514111542
9084613,Mx,8700,4421689.0:4489722.0:7752989.0:4489708.0:7671166.0:150093.0:7672874.0:5509524.0:2593758.0:6341530.0:7783901.0,He,7727,4223883.0:3935980.0:2076192.0:5241564.0:1482998.0:2020332.0:3162487.0:5788418.0:2173688.0:4626236.0:5652758.0,He,field,Te Re Bl Sn,Southampton,27-05-2022,night match,Vy Bt,2022,8301,1.25,0.5061728395061729,175.92307692307693,100,152,1.2194095478715483,1.051251748834166,1.2353493914186082,0.9491658502488416,0.8945859118920514,1.318221900853538,1.2078257517860944,1.1440168868842722,6.361002898404072
9330705,Hd Ia,12718,5549088.0:8512944.0:8191868.0:8488864.0:7555652.0:8410611.0:7560069.0:4232325.0:8764363.0:8512951.0:9373342.0:9009405.0,Ga,12389,5785492.0:5150858.0:8422987.0:2956407.0:3509428.0:4944400.0:7586970.0:5699700.0:8041445.0:2034479.0:5062462.0:6685734.0,Ga,field,Si Mh Sm Jr,Jaipur,14-10-2022,day/night match,Sd Mq Ai Ty,2022/23,4661,0,1.975609756097561,151.66666666666666,0,175,2.7697262479871174,1.9917552931280968,1.3430434388098225,6.190476211111109,0.6825983605276454,0.247241966,0.2074008951406649,0.5152766281354237,0
9717518,Bh,188,3056752.0:2104332.0:4403419.0:6930230.0:6551978.0:8127321.0:5831622.0:7976674.0:6930286.0:6528668.0:2316327.0,Nw Zd,48,6718326.0:4381761.0:2672214.0:5764576.0:3069954.0:2486896.0:3519011.0:3156033.0:1626561.0:3913475.0:6718396.0,Nw Zd,field,By Ol Mt Mi,Mount Maunganui,31-12-2023,day match,Bh tr of Nw Zd,2023/24,17681,0.8666666666666667,1.6557377049180328,153.4,40,139,0.9435720676419012,0.9190335020308126,0.9796414721027894,1.0090953224410462,0.8138929380531054,0.7735541941801427,0.784600941,0.5628069128442434,0.7193426460468685
9433535,Ge,7608,4898074.0:3220566.0:8048074.0:6988596.0:8072945.0:2667027.0:2437091.0:6341796.0:3578742.0:1707628.0:2538983.0,Kt,8056,8822715.0:2958164.0:87191.0:2083409.0:7787772.0:3620756.0:3373138.0:7687315.0:7732934.0:1905847.0:1929619.0,Kt,field,Cy Gd Bl,Bristol,17-06-2023,night match,Vy Bt,2023,1245,0.4,1.9523809523809523,158.53333333333333,50,164.19230769230768,0.8339053075404733,0.8350066575759975,0.7993231976013184,0.5753328158071928,1.0744790770427004,2.229793555,1.940491423740492,0.9011761056716324,1.2498923372582482
9692451,Id,216,2123974.0:2124002.0:6496412.0:6729862.0:4171460.0:2436251.0:3685100.0:2436426.0:2550414.0:6496482.0:6496426.0,Ia,55,8058959.0:7422673.0:8191868.0:2981614.0:5061748.0:5001170.0:5038018.0:7881845.0:4377694.0:8228100.0:6420126.0,Ia,field,Me Dn,Dublin,18-08-2023,day match,Ia tr of Id,2023,6831,0.2857142857142857,1,162.53333333333333,0,160.33333333333334,0.8564915820145407,1.0387158169882322,0.9886008774218368,0.9074097006381404,1.0025054294638018,1.1533285368579471,1.2369934921403285,1.2171093351353266,0.4795366182482402
9489451,Tt Rs,46731,2125696.0:1749075.0:3294444.0:3890963.0:1626526.0:2535420.0:5788320.0:4012203.0:4420828.0:3913475.0:5404440.0,Ol Is,46759,2089079.0:6282856.0:8822715.0:4640824.0:2083409.0:2486896.0:3851658.0:5231218.0:2656541.0:7866039.0:7276380.0,Tt Rs,bat,Kn Ol Ln,London,21-08-2023,night match,Te Hd Ms Cn,2023,328,1.0769230769230769,1,148,0,160.53333333333333,1.337617294120087,1.1083255272859844,0.9177619930537304,1.2782077265055525,0.8961979647551956,0.973863353,0.9517606438120032,0.7790137243818681,0.886912539
9272549,Be Ht,33921,1626526.0:8561342.0:7870043.0:2083409.0:3114803.0:4967738.0:2020332.0:2633196.0:3890984.0:5419546.0:4132295.0,Sy Ss,33956,7869987.0:2076192.0:4002340.0:41740.0:3063696.0:34061.0:8146998.0:4756982.0:2790675.0:1506077.0:7535324.0,Be Ht,bat,Be Ct Gd Wa Be,Brisbane,01-01-2023,night match,Bg Bh Le,2022/23,1476,0.2857142857142857,0.3442622950819672,159.26666666666668,25,162.63636363636363,0.7161945504951392,0.9294393966570482,0.9603133444825116,0.8236137634305944,0.8534612424241773,0.7634361513979286,0.728503425,0.787910371,0.283019407
9539718,Pn,62,8127230.0:8438926.0:6460600.0:5769126.0:7960847.0:1594319.0:6460614.0:4767832.0:8106629.0:8907338.0:8986193.0,An,293,6818622.0:6450576.0:2464349.0:181404.0:5554282.0:3668356.0:5736016.0:5554254.0:6818776.0:6819238.0:5554142.0,Pn,bat,Sh Ct Sm,Sharjah,24-03-2023,night match,An tr of Ud Ab Es Mr 23,2022/23,5949,2.8,3.857142857142857,156.73333333333332,100,139.46666666666667,0.8777203427156867,1.009874011314826,1.1215963495888002,1.1209335759373558,0.8796005902663115,0.7999236053258597,0.7807931444432641,1.1892559045369029,2.400636585524825
9516779,Di Cs,30421,1539236.0:7491189.0:2231928.0:4685568.0:3882850.0:8779896.0:9047499.0:3914658.0:3373866.0:1657466.0:6598528.0:6487970.0,Pb Ks,30407,8127181.0:197658.0:7881719.0:2827327.0:5053082.0:5038046.0:4640824.0:8180500.0:7453697.0:3851518.0:7881845.0:5788418.0,Pb Ks,field,Hl Ph Ct An Sm Da,Dharamsala,17-05-2023,night match,In Pr Le,2023,13453,2.6,1,175.06666666666666,80,165.75,1.4569836511562275,0.9781223488880164,1.043534982485081,0.6788069879294106,0.8720547881620123,0.7829448675671361,0.8012627859081816,1.0947670343425122,0.4948810724218689
8887780,Ht Hs,33928,5843200.0:4223883.0:2340372.0:6381962.0:2161599.0:6249256.0:5367676.0:8497866.0:4393402.0:6732004.0:6722540.0,Sy Tr,33963,7572123.0:1749075.0:6718802.0:5788320.0:7534652.0:1612610.0:7886864.0:5497274.0:3497633.0:8193310.0:8106713.0,Ht Hs,bat,Me Ct Gd,Melbourne,10-01-2022,day match,Bg Bh Le,2021/22,440,1.8,1,168,50,158.77777777777777,1.0399013557926564,1.1332780019440214,1.132539827287793,0.9158552216574316,0.9699030923545052,0.9193750012169738,0.9592743769394182,0.6876316050114607,0.6770642556455697
9220070,Bh,188,3758565.0:2662491.0:393014.0:6551978.0:392188.0:2875368.0:3850944.0:5831622.0:6930286.0:2316327.0:2436356.0,Wt Is,41,4690258.0:2436405.0:1613898.0:5744850.0:4230127.0:5742470.0:3715697.0:4739552.0:6347256.0:6347494.0:3102854.0,Bh,bat,Pe Sm Ga,Providence,07-07-2022,day match,Bh tr of Wt Is,2022,13915,0.5384615384615384,0.3442622950819672,131.8,0,153.5,0.7387751980955592,0.808716997,1.1227306593697692,0.463872911,0.857264335,1.6322672426489886,1.774142761,0.2878702721557371,0.424272811
9407733,Pa Cs,48929,4403531.0:6282856.0:2231928.0:3406717.0:3747764.0:4172972.0:2486896.0:1858961.0:4888414.0:1711492.0:3373866.0,MI Ce Tn,48733,7494668.0:4239640.0:4640824.0:2364543.0:3373138.0:4898074.0:5744850.0:5554254.0:4175107.0:4688998.0:3851518.0,MI Ce Tn,field,Ns Ce Tn,Cape Town,23-01-2023,day/night match,S0,2022/23,1231,1.1818181818181819,1.4878048780487805,144.2,0,143.25,0.9960429145578248,0.939601432,0.9865042824848717,0.6650528231795814,0.8978648316422427,0.9665056430936692,1.0570849771123123,0.5395546855908516,0.5017416873048784
9076822,St Ss,45072,2662491.0:319948.0:1884672.0:74087.0:3850944.0:393770.0:3108958.0:1885337.0:3150538.0:3769555.0:3127683.0,Ca Vs,40298,2259683.0:313809.0:2615885.0:1965151.0:4731628.0:1890958.0:5554282.0:6965272.0:392888.0:6528668.0:2316327.0,Ca Vs,field,Se Ba Nl Sm Mr,Dhaka,22-01-2022,day match,Bh Pr Le,2021/22,14188,0.5,1,,0,118.5,0.6342755699767334,0.97812553,0.6423935809859654,0.9031756343387084,2.1156207069552484,2.206658644203771,2.0932956286084594,1.148692621104165,4.5935728026444025
9051097,Mn Ss,44904,1637320.0:2263736.0:302875.0:6249256.0:5017144.0:2331475.0:1627450.0:8109779.0:284339.0:5789370.0:8427978.0,Pr Zi,40550,5554212.0:287209.0:8180570.0:298612.0:6401800.0:1612610.0:305143.0:2437077.0:8106706.0:4507208.0:5471948.0,Pr Zi,field,Nl Sm Ki,Karachi,05-02-2022,night match,Pn Sr Le,2021/22,3422,1.625,1.2469135802469136,174.33333333333334,66.67,168.93333333333334,1.673924419378142,1.4577819360023094,1.863548267496856,1.5703391162658449,0.9931739238170824,1.0928191039042088,1.0712226225828307,1.4975554065988497,0.5098418594039651
9484593,Pr Zi,40550,8438926.0:2437021.0:8127230.0:3294444.0:8197902.0:5742470.0:5554100.0:305143.0:5736016.0:7913254.0:6818776.0,Ki Ks,40564,1611364.0:3200973.0:5769126.0:8395995.0:298612.0:1594319.0:1612610.0:3041016.0:2654028.0:8425696.0:2036649.0,Ki Ks,field,Ri Ct Sm,Rawalpindi,01-03-2023,night match,Pn Sr Le,2022/23,7020,1,1.4878048780487805,185.4,80,,1.1499997817082688,0.9321556601247208,0.9934387774108296,1.016696073854277,0.993608652,1.0597992978024804,1.0430654279748854,1.370217375788281,0.4972634303363643
9128426,Rn Rs,30428,2162782.0:8058959.0:7833195.0:2981614.0:4690188.0:7556051.0:184960.0:4901182.0:1945397.0:3011735.0:6420126.0,Rl Cs Be,30393,313809.0:7861524.0:1776627.0:2157770.0:6401800.0:8117990.0:210328.0:2733380.0:5490666.0:6586824.0:8238726.0,Rl Cs Be,field,We Sm Mi,Mumbai,05-04-2022,night match,In Pr Le,2022,5004,1.875,0.6721311475409836,171.26666666666668,0,167.3,0.8272837860441483,0.8006599626425454,0.7522100829916017,0.7497590767395023,0.8414399990783248,0.8086969428402503,0.8084819396332896,0.8343051031160847,0.4721114893158826
