match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,ratio_batting_average,ratio_average_strike_rate,ratio_average_fours_per_ball,ratio_average_sixes_per_ball,ratio_average_economy,ratio_bowling_average,ratio_bowling_strike_rate,ratio_average_wides_per_ball,ratio_average_noballs_per_ball,ratio_team_strike_rate,ratio_team_wicket_rate
9094434,Ln St,46773,3200973.0:4655384.0:4223883.0:4489974.0:172199.0:74087.0:5367676.0:1482998.0:5788418.0:2173688.0:4626236.0,Mr Os,46766,4685568.0:1798705.0:325814.0:6364588.0:4171859.0:3501889.0:6320362.0:8055417.0:3312350.0:6496482.0:4575878.0,Ln St,bat,Te Re Bl Sn,Southampton,02-09-2022,night match,Te Hd Ms Cn,2022,8301,1.2,1.4878048780487805,142.66666666666666,100,148.13333333333333,1.3138800355422031,1.3204528108411338,1.069652458488552,1.6792659240248256,0.8019873014753075,0.7237910620124676,0.732798485,0.6323378365221175,10.365872806755542,0.958399448,1.083408072
9866387,Cy,17653,2659243.0:4381747.0:3776590.0:3682160.0:8706179.0:2666705.0:8683562.0:8414699.0:7907661.0:4359417.0:8482788.0,Cl Ds,17744,3834256.0:4949804.0:3083632.0:8354800.0:6496118.0:2537800.0:8212917.0:3083653.0:4170494.0:5984376.0:8447396.0,Cl Ds,field,Pa Pk Nw Ph,New Plymouth,30-12-2023,day/night match,Sr Sh,2023/24,3135,0.2352941176470588,1.975609756097561,164.46666666666667,60,191.41666666666663,0.8305158222462485,0.9594525545705658,1.2078514939622895,0.4903718580086097,0.990655749,1.2801583984482978,1.3932589261583117,0.8191658116326034,1.6790238417066918,0.929029299,1.050737367
9849706,Ze,76,3257302.0:6625562.0:391103.0:2097017.0:3471761.0:4001934.0:7321194.0:6572726.0:5643700.0:5789370.0:2979486.0,Ua,251,3719197.0:8059372.0:1634709.0:8246440.0:7906968.0:5120674.0:6496776.0:2943443.0:2943457.0:8059379.0:8964843.0,Ua,field,Ud Ct Cb Gd Wk,Windhoek,26-11-2023,day match,Ua tr of Na,2023/24,11885,0.6666666666666666,0.7530864197530864,154.46666666666667,0,127.5,0.86714005,1.0899419550955376,1.3704688392766806,0.940105209,1.0596935200424888,0.9332653145323864,0.8033015224700769,1.2430948517190248,1.2604432220338215,1.059323687,1.180284649
9433423,Bm Bs,10366,3612286.0:7681869.0:62432.0:3890963.0:2275195.0:8210789.0:8044112.0:4051396.0:4769148.0:2170762.0:2855138.0,Ne,8917,8040164.0:2286472.0:2158869.0:2157770.0:4645304.0:3648203.0:3636821.0:8819985.0:3216569.0:8040136.0:8083060.0,Bm Bs,bat,En Bm,Birmingham,09-06-2023,day/night match,Vy Bt,2023,1161,1.181818181818182,1.4878048780487805,177,100,156.5,1.1285309294960244,1.0740389055657529,1.2102226602310018,0.9451458642576702,1.0625571553567212,1.1578351142714705,1.2397141190939986,1.2864116577577849,0.8900738480616466,1.037643742,1.086220489
9085390,Ex,7258,3200973.0:8044490.0:5406064.0:4489974.0:6364588.0:5788320.0:3030733.0:1499868.0:6258734.0:7688848.0:5404440.0,Gn,7573,7734271.0:1722048.0:319948.0:2979857.0:4174610.0:2707431.0:6196280.0:3212278.0:7664957.0:5192830.0:1929619.0,Gn,field,Cy Gd Cd,Chelmsford,02-07-2022,day/night match,Vy Bt,2022,2239,1.8571428571428568,4.809523809523809,166.53333333333333,50,150.27272727272728,1.840335094027767,1.3674649265379213,1.148002287589216,1.3850148992296507,0.9584652664752432,0.8463997647454209,0.869745092,0.7197783599605777,0,1.047158554,0.956531946
9084872,He,7727,2076192.0:4223883.0:8271913.0:2020332.0:3162487.0:8822729.0:1482998.0:5788418.0:2173688.0:7732892.0:4626236.0,Sx,9967,164233.0:4381761.0:8820496.0:3997727.0:74087.0:4411231.0:6311612.0:6347494.0:8820517.0:1471994.0:8006676.0,Sx,field,Te Re Bl Sn,Southampton,04-06-2022,night match,Vy Bt,2022,8301,0.6666666666666666,0.6721311475409836,163.66666666666666,50,149.625,0.8788420617449209,0.9045442908936216,0.7904213635445502,0.6342521022471568,1.3826359595757616,1.4694738060734007,1.602385409764951,0.6439835639604966,0.1951819961895758,0.964477498,1.066852152
9433101,Dm,6838,3293520.0:3225305.0:7651650.0:6257698.0:3501889.0:7253350.0:8054017.0:6402374.0:3218340.0:5231218.0:4167946.0,Ye,10618,1762060.0:1655436.0:1637320.0:3620742.0:8050160.0:5367676.0:1547993.0:7651657.0:4527942.0:8070915.0:4473573.0,Ye,field,Hy Ls,Leeds,28-05-2023,day match,Vy Bt,2023,1266,0.6923076923076923,1,176.13333333333333,33.33,167.03333333333333,1.0533212309807327,0.9408389765305448,0.967147982,0.610564356,0.9734129051039644,0.7481362629069283,0.8313996416256089,1.4362719145886444,0.5977920818484356,0.94300859,1.156047125
9084991,Sy,9876,2089079.0:6282856.0:4640824.0:1798705.0:1613919.0:1613926.0:3573723.0:2022957.0:7672657.0:3901099.0:3231437.0,Mx,8700,4421689.0:4489722.0:172199.0:7752989.0:150093.0:7672874.0:4489708.0:5509524.0:2593758.0:3590362.0:1907352.0,Mx,field,Ls Ln,London,09-06-2022,day/night match,Vy Bt,2022,83,1.5454545454545454,1.975609756097561,160.21428571428572,100,146.3125,1.3591682690565556,1.136531418847439,0.993095292,1.8287088606445447,0.9328479911965772,1.208513486690768,1.3444317059198556,0.938404796,0.7546170120946964,1.044822279,1.019523463
9272521,Me Rs,33942,1585457.0:2336473.0:46794.0:37351.0:1635773.0:7537067.0:2340372.0:3715697.0:4393402.0:1905847.0:6818776.0,Sy Ss,33956,3535783.0:7869987.0:2076192.0:41740.0:3063696.0:34061.0:8146998.0:4756982.0:2022957.0:1506077.0:7535324.0,Me Rs,bat,GA Sm Sh Gg Va,Geelong,30-12-2022,night match,Bg Bh Le,2022/23,3961,0.8125,0.6721311475409836,158.13333333333333,0,137.14285714285714,0.913923527,1.0243436189424486,0.8826514259607318,1.4045300082505483,0.9870293795219438,0.9083141596597768,0.9064863773161028,0.7433681239281182,1.878265437949995,0.918902385,1.202275493
9433087,Ye,10618,1762060.0:1655436.0:1637320.0:3620742.0:8050160.0:5367676.0:1547993.0:7651657.0:4527942.0:8070915.0:4473573.0,We,10576,2288789.0:3298427.0:7773338.0:3681957.0:7671313.0:2922611.0:5320118.0:4533682.0:7184232.0:7661996.0:6240632.0,Ye,bat,Cy Gd Nw Rd Wr,Worcester,26-05-2023,day/night match,Vy Bt,2023,1525,1,1,179.13333333333333,100,161.9375,0.8011081716320969,1.0680956618170756,1.128083127773439,1.247481159418648,1.1317215850385316,1.3554788512806506,1.2568820400064986,0.7457016424095815,4.1292454441052575,1.108685838,0.925233209
9684184,Ha,12669,2733380.0:8181144.0:5716206.0:2966879.0:9047555.0:8118151.0:8228009.0:3759846.0:3133122.0:3011735.0:9047520.0:217762.0,Ch,32388,7923180.0:6598612.0:2385991.0:7947442.0:2642751.0:7417003.0:9009461.0:4944400.0:9047632.0:9822420.0:7557689.0:8725191.0,Ch,field,Si Mh Sm Jr,Jaipur,17-10-2023,day/night match,Sd Mq Ai Ty,2023/24,4661,0,1,151.3,0,139.36363636363637,0.981995536,0.7867242667603092,0.752120885,0.6363953618283243,1.503015335139473,1.163104631,1.168417751046907,0.9602640807540196,0,1.148079415,0.822738948
9388560,Cy,17653,2659243.0:4381747.0:4381705.0:3682160.0:3834361.0:8706179.0:8414699.0:7907661.0:1495731.0:8482788.0:3834319.0,Oo,18360,2319638.0:8444855.0:4172706.0:6317142.0:7918280.0:7905568.0:4950252.0:7907479.0:3490150.0:4195827.0:4359417.0,Oo,field,Hy Ol Ch,Christchurch,04-02-2023,day match,Sr Sh,2022/23,664,1.6666666666666667,1,159.73333333333332,100,152.8,0.813496661,0.9691087331082568,0.7466123882626355,1.067721676885352,0.8844336714002816,0.9408707192088736,1.0502732329375957,0.8322511702635762,1.547670518467355,1.049978156,0.821825068
9793832,Bh,188,7976590.0:8129680.0:5752256.0:4879426.0:6551978.0:6929558.0:5771800.0:7084972.0:7084930.0:8938873.0:6931140.0,Ia,55,8058959.0:7422673.0:8191868.0:5053082.0:5061748.0:5001170.0:5038018.0:8117990.0:7341186.0:8228100.0:7881845.0,Ia,field,Zg Uy of Ty Ct Fd,Hangzhou,06-10-2023,day match,Ia tr of Ca,2023,25479,0.3888888888888889,1.3278688524590163,164.53333333333333,0,119,0.6966287555101299,0.6484873221188796,0.5062754226724395,0.6006064476335266,0.7707019576002494,0.7104620890725617,0.7094052624840611,0.9838066337799924,0.589984904,0.797038254,1.296184205
9097381,Bd,22497,4239773.0:1941743.0:4172972.0:6624582.0:3845029.0:6639156.0:2625895.0:2753036.0:3062555.0:4175772.0:4874092.0,Ds,22763,3399745.0:4898074.0:4175065.0:3490087.0:2231907.0:7497013.0:3782225.0:4888414.0:3062079.0:4160358.0:3747484.0,Ds,field,St Gs Pk Pt Eh,Port Elizabeth,20-02-2022,day match,CA T0 Ce,2021/22,1224,1,0.8360655737704918,154,0,145.19230769230768,1.0320528373096105,1.4271076268990128,1.4622891316290938,1.144181003740098,1.0005730652972602,1.059362975860364,1.1785430988894765,0.8259426657954874,0.799080856,1.051662004,1.089851134
9433822,Mx,8700,4421689.0:7752989.0:4489722.0:4005406.0:150093.0:7671166.0:7672874.0:7806378.0:8820538.0:3590362.0:6217350.0,Gn,7573,5164844.0:1722048.0:8110185.0:319948.0:2707431.0:7734271.0:2336487.0:5161652.0:7664957.0:3212292.0:8339701.0,Mx,bat,Sa Gs Cf,Cardiff,02-07-2023,day match,Vy Bt,2023,4521,0.7142857142857143,1,179.4,50,157.03333333333333,1.1176943429805155,0.8264614407911512,0.8074890813222292,0.6755235334191845,1.595035397395678,0.7553882348221085,0.6638706570347437,1.440688076279113,0,0.991046878,1.002350973
9702804,Ae Ss,33914,4239038.0:2161599.0:2286472.0:3681957.0:3573723.0:4992378.0:7455818.0:4967738.0:6718844.0:6521234.0:2286388.0,Me Ss,33949,7960994.0:4489974.0:2669316.0:2275195.0:2275097.0:3901078.0:1594319.0:5406540.0:3507097.0:8441880.0:3890984.0,Me Ss,field,Ae Ol,Adelaide,31-12-2023,night match,Bg Bh Le,2023/24,930,0.5714285714285714,0.5121951219512195,161.4,25,156.4,0.7836568864862636,0.9476164094396546,1.092923244705112,0.7564942427593595,0.8558339225980448,1.1985034998277562,1.1676689082379408,0.9022788776831264,0.2367895660118557,0.985834689,1.028547881
9128447,Pb Ks,30407,2789079.0:197658.0:2082044.0:2827327.0:5053082.0:5744850.0:5038046.0:3851518.0:7453697.0:8465057.0:7881845.0,Gt Ts,48341,1611364.0:7491224.0:8059029.0:4377610.0:2252452.0:2966879.0:5452754.0:5554254.0:7783432.0:3373285.0:3456424.0,Gt Ts,field,Be Sm Mi,Mumbai,08-04-2022,night match,In Pr Le,2022,2764,1.375,0.6039603960396039,149.66666666666666,0,180.5,0.8751733568966059,0.9552034341911614,1.0156470739456722,1.2274820168655936,1.0602081077427383,0.9075742954781068,0.8812007949784466,1.2898316259946556,0.7727035168022303,0.92835271,1.061754022
9830771,Na,209,5836452.0:4170543.0:3633503.0:3377359.0:3876760.0:4176661.0:3793950.0:7500324.0:2311574.0:4887952.0:3668538.0,Ze,76,3257302.0:4873028.0:387897.0:6572726.0:2097017.0:3471761.0:7321194.0:3788581.0:4175205.0:5643700.0:2979486.0,Ze,field,Ud Ct Cb Gd Wk,Windhoek,30-10-2023,day match,Ze tr of Na,2023/24,11885,0.6,0.6721311475409836,143.46153846153845,50,127.5,1.3719521622472663,0.871128415,0.6180805860469843,1.1182535573503274,1.1455558241907766,0.9856300192675814,1.0906366298805878,0.6844806642272542,0.4884825344899345,0.926458128,0.827185827
8887738,Ph Ss,33935,3535783.0:3507090.0:1626526.0:1798705.0:3501889.0:7869994.0:3535853.0:3216569.0:8339701.0:3214812.0:7877232.0,Sy Ss,33956,7869987.0:2076192.0:7620283.0:41740.0:3063696.0:34061.0:2790675.0:8146998.0:4756982.0:1506077.0:49496.0,Ph Ss,bat,Ca Ol,Carrara,04-01-2022,night match,Bg Bh Le,2021/22,6663,1.25,1,179.86666666666667,25,139.1,0.8203262251821346,0.9148087540434254,0.783300143,1.4523625221203786,1.0866436854367147,1.170566749049544,1.0960670762268767,1.751100275936684,5.321391979351222,1.028629002,0.849721707
9516667,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7833195.0:184960.0:7556051.0:4690188.0:8228429.0:1945397.0:2656541.0:3068547.0:3011735.0,Gt Ts,48341,1958683.0:7491224.0:4377610.0:5554254.0:2252452.0:3339160.0:2966879.0:5452754.0:8277716.0:3373285.0:6496482.0:3759846.0,Rn Rs,bat,Si Mh Sm Jr,Jaipur,05-05-2023,night match,In Pr Le,2023,4661,1.2857142857142858,1,182.8,25,133.375,0.9413616813071825,0.9916352227613452,1.0882091554968083,0.9712295245494136,0.9529892418717488,0.7486938893672661,0.7849484292554659,0.6562741598206014,0.5085832134343502,1.029160958,1.298309897
9262175,St La Ks,36112,313809.0:2331475.0:3008291.0:3681957.0:2742837.0:1547993.0:7459647.0:4690230.0:8464343.0:3150538.0:3715725.0,To Kt Rs,36126,4381761.0:8130415.0:1626526.0:4230127.0:1613926.0:3715697.0:1934099.0:1613919.0:4068133.0:370397.0:3513362.0,To Kt Rs,field,Bn La Sm Ta Td,Tarouba,18-09-2022,night match,Cn Pr Le,2022,14300,1.375,1.4878048780487805,172.06666666666666,50,160.25,0.949342823,1.1341559547853672,1.980308038772623,0.6151587670870164,1.1013493779899608,0.8712608114222267,0.8294210298252234,0.9514799678505786,8.854341042536037,1.125664209,0.990991192
9086993,Si La,69,7200598.0:4403531.0:3260564.0:2398346.0:5490582.0:3061225.0:5490666.0:4365878.0:5786836.0:3865077.0:7968225.0,Ud Ab Es,202,8688952.0:3743151.0:7412936.0:3323333.0:8250115.0:8463783.0:8688868.0:1604588.0:7412922.0:8426291.0:2691688.0,Ud Ab Es,field,GA Sm Sh Gg Va,Geelong,18-10-2022,night match,Ud Ab Es tr of Aa,2022/23,3961,1.7142857142857142,2.463414634146341,160.53333333333333,0,135,1.2106027116668836,0.9982734656518744,1.1533296196756837,0.575830053,1.192260107963183,1.831930321132217,1.882599482335389,1.2362034564274829,0.7392877261160075,0.892683115,1.107243386
9128748,Ci Sr Ks,30414,7422673.0:2653993.0:62432.0:249087.0:232000.0:196580.0:5001170.0:360086.0:8118067.0:7968225.0:7879829.0,Mi Is,30435,5043310.0:238727.0:5788320.0:8191868.0:4171859.0:8227974.0:6249256.0:7556303.0:4377694.0:6732004.0:8118914.0,Mi Is,field,We Sm Mi,Mumbai,12-05-2022,night match,In Pr Le,2022,5004,1.9,1.4878048780487805,171,66.67,164.9,1.5225196304745652,1.1156809090596576,1.2701425217428617,1.128355638892958,0.954665861,0.9979188653343052,1.0334435789143803,1.538521066507919,1.2962517265719773,1.072496037,0.786338245
9433297,Mx,8700,4421689.0:7752989.0:1941743.0:4489722.0:4005406.0:7806378.0:7671166.0:7672874.0:3590362.0:7783901.0:6341530.0,Ge,7608,3220566.0:6988596.0:8072945.0:2437091.0:2083227.0:4898074.0:5229230.0:4460070.0:3578742.0:1707628.0:2538983.0,Ge,field,Cy Gd Bl,Bristol,04-06-2023,day match,Vy Bt,2023,1245,2,0.024390244,165.4,0,161.95833333333334,1.788921467046349,1.0764957581507586,1.323998209558506,2.217335779930021,0.9868098717201004,1.0925646681990948,1.076196763996434,0.924996971,3.1514457187458675,0.973203303,1.007608046
9272479,Me Ss,33949,7960994.0:4003390.0:5469092.0:2669316.0:3737103.0:3901078.0:9070907.0:4012203.0:6308098.0:1945397.0:2656541.0,Sy Ss,33956,3535783.0:7869987.0:2076192.0:41740.0:3063696.0:34061.0:8146998.0:2790675.0:1506077.0:49496.0:7535324.0,Sy Ss,field,Sy Ct Gd,Sydney,26-12-2022,night match,Bg Bh Le,2022/23,937,0.6428571428571429,1.975609756097561,172.2,0,150.95833333333334,0.9070326722251368,0.961592495,0.8978516321635808,1.216578291095166,1.4303181464725474,1.064844825842605,1.0255577762869312,1.1400465836507434,6.099739996207907,1.001125512,1.019939963
9097031,Gy,258,6640178.0:8095429.0:2477306.0:3759349.0:4174925.0:9111220.0:2373678.0:8982252.0:7713110.0:8903831.0:8287502.0,Id,216,2124002.0:2123974.0:7695666.0:6729862.0:6496412.0:2436251.0:7036812.0:2921680.0:3685100.0:2550414.0:6496482.0,Id,field,Al At Ct Gd On Ct My Tf 1,Al Amarat,21-02-2022,day match,Id tr of On,2021/22,23736,0.1111111111111111,0.016393443,191,0,148.75,0,0,0,0,0,0,0,0,0,1.109200895,1.189342571
9516436,Rl Cs Be,30393,1776627.0:313809.0:2275195.0:210328.0:5972868.0:8117990.0:2157770.0:1858961.0:2733380.0:6586824.0:212029.0:7861524.0,Lw Sr Gs,48334,2436405.0:2954769.0:3479860.0:3299407.0:2275097.0:4230127.0:8058903.0:2733401.0:2461129.0:8228100.0:4859490.0:217762.0,Lw Sr Gs,field,M Cy Sm Bu,Bengaluru,10-04-2023,night match,In Pr Le,2023,4794,0.9333333333333332,1.4878048780487805,174.93333333333334,100,171.5,1.271855130536367,1.0296860225356488,1.352884093807123,0.7936851027494708,0.8464420463475802,1.1095050575868777,1.1387809157268067,0.8815186443543866,1.1006611267175468,0.927716338,1.030258519
9225362,Ia,55,5043310.0:4497646.0:3479860.0:2981614.0:4377610.0:210328.0:3882850.0:3914658.0:4859490.0:8228100.0:7881845.0,Wt Is,41,2740408.0:1613898.0:1742453.0:4690188.0:4230127.0:5742470.0:4739580.0:6347256.0:5744850.0:3102854.0:6347494.0,Ia,bat,Cl Bd Rl Pk Sm Tf Gd Ll,Lauderhill,07-08-2022,day match,Wt Is tr of Ud Ss of Aa,2022,16848,2,1.4878048780487805,175.6,66.67,160.25,1.3742148844207225,0.9393033665191186,1.4504266650519049,0.5583482002536749,0.7088360427658309,1.1125611955557502,1.3697475075533052,0.3562527898702703,0.5367716136410318,1.098988859,0.790014066
9388588,Cy,17653,2659243.0:4381747.0:4381705.0:3682160.0:8706179.0:3834361.0:6739830.0:7907661.0:8414699.0:1495731.0:8482788.0,Nn Ds,17982,7907451.0:4381761.0:1945411.0:3913426.0:3519011.0:4949790.0:3834305.0:3776849.0:8354849.0:1636004.0:3566240.0,Cy,bat,Hy Ol Ch,Christchurch,11-02-2023,day/night match,Sr Sh,2022/23,664,1.3333333333333333,1.975609756097561,163.66666666666666,40,152.8,1.0837264556209318,1.1067749130650697,1.1157744361624111,1.234742035729464,1.2006908468238977,1.3342853632826654,1.2902843529265269,1.143352037022605,0.455576593,1.046807875,1.00982511
9051153,Id Ud,40578,6818622.0:1749075.0:5757408.0:6460614.0:1482998.0:7960847.0:3459623.0:4767832.0:4769148.0:3734940.0:8749180.0,Ki Ks,40564,1594347.0:2437021.0:4003390.0:4534508.0:8298338.0:181404.0:1594319.0:5367676.0:2022957.0:3003867.0:3896801.0,Ki Ks,field,Gi Sm Le,Lahore,14-02-2022,night match,Pn Sr Le,2021/22,3828,0.5,1,171.86666666666667,100,164,0.9032117796610692,1.1576185146952374,1.4507008570113855,0.9990743938480642,0.7958683750606784,0.9458259064905892,0.975283876,1.0439948143405753,0.7495523010358612,1.080655457,1.115841373
9225369,Nw Zd,48,1585457.0:2653993.0:1945355.0:5764576.0:2672214.0:2486896.0:3519011.0:3913475.0:1626561.0:3456424.0:1945397.0,Wt Is,41,2436405.0:1613898.0:4230127.0:1742453.0:4690188.0:2740408.0:5742470.0:4739552.0:5744850.0:3102854.0:6347494.0,Wt Is,field,Sa Pk Kn Ja,Kingston,10-08-2022,day match,Nw Zd tr of Wt Is,2022,1413,1.4,2.463414634146341,162.73333333333332,0,,1.125456682191882,0.9908448468976634,1.0898344935782274,0.7375955326555623,1.065662016092883,1.1308778624631126,1.23176823,0.5940168785920884,1.1191248176334423,1.026560885,0.908767773
9377311,Pn,62,2263736.0:2437021.0:3585350.0:8127230.0:6460614.0:3364234.0:1594319.0:4767832.0:7507303.0:8131255.0:8907338.0,Nw Zd,48,2721627.0:2659243.0:3834256.0:2672214.0:3069954.0:2486896.0:6718382.0:3156033.0:3913475.0:3546297.0:7878765.0,Pn,bat,Gi Sm Le,Lahore,14-04-2023,night match,Nw Zd tr of Pn,2023,3828,1.3888888888888888,1.975609756097561,154.13333333333333,75,162.5,1.009010690896631,0.956760084,1.091230512,0.9938332815252406,0.8399578372525834,0.8809837918684411,0.9122401055763896,0.6498091042837278,0.8288310404495172,0.981810118,0.984019312
9516478,Lw Sr Gs,48334,2954769.0:2436405.0:3479860.0:3299407.0:4230127.0:2275097.0:8058903.0:2970652.0:8442377.0:8228100.0:4859490.0:2461129.0,Pb Ks,30407,7881719.0:8127181.0:4239038.0:2385991.0:2097017.0:4640824.0:5053082.0:5038046.0:8180500.0:3851518.0:7881845.0:7453697.0,Pb Ks,field,Bt Ra Si Al Bi Ve Ea Ct Sm Lw,Lucknow,15-04-2023,night match,In Pr Le,2023,23498,2.6,0.6721311475409836,184.7692307692308,0,148.11111111111111,0.8345340409593712,0.9752885193032654,0.8502245500788698,1.0103248505535207,1.1029976037384313,1.0532297730299665,1.072045798379313,1.220390769292903,0.6547822489328721,1.078655343,0.881242741
9084592,Mx,8700,4421689.0:4489722.0:7752989.0:172199.0:4489708.0:150093.0:5509524.0:7672874.0:2593758.0:6341530.0:7783901.0,Ge,7608,3220566.0:5229230.0:2082499.0:5764576.0:4005406.0:2083227.0:1482249.0:1707628.0:2538983.0:2436776.0:8106629.0,Ge,field,Rt Ct Cb Rt,Radlett,26-05-2022,day match,Vy Bt,2022,14825,1.6666666666666667,1.9523809523809523,175.92307692307693,0,184.8333333333333,1.1237975973446503,1.226470398269479,1.5047393423847155,1.187440583187385,1.0104701001536365,0.8785386423005478,0.8834331365870131,0.7117960804625207,1.4448833883444263,0.954181549,1.10512334
9457524,Ca Vs,40298,2263736.0:3758565.0:1965151.0:2331475.0:3850944.0:5017144.0:5771800.0:3850972.0:6528668.0:6931168.0:8106629.0,Da Ds,40452,2308928.0:3056752.0:4980926.0:1884672.0:2104339.0:1890958.0:1885337.0:2815728.0:3769555.0:3580737.0:393889.0,Da Ds,field,Se Ba Nl Sm Mr,Dhaka,23-01-2023,night match,Bh Pr Le,2022/23,14188,2.6,2.9047619047619047,161.5,50,149.13333333333333,1.2985951910941629,1.2647465036238594,1.2399823166997357,1.1705988862020464,0.9575585091393288,0.7313074087698196,0.7278293272529582,1.481109925854742,0.5638190488600139,1.080948256,0.900555327
9027374,Oo,18360,2319638.0:7623692.0:256080.0:3913447.0:7918280.0:2690498.0:8484468.0:7907444.0:7907661.0:3834375.0:4195827.0,Wn,18570,6718326.0:9036516.0:2288789.0:8187878.0:2486896.0:6718410.0:7907437.0:4950224.0:3083667.0:4950294.0:1585464.0,Oo,bat,Bn Re Wn,Wellington,06-01-2022,day/night match,Sr Sh,2021/22,825,1.3333333333333333,0.5121951219512195,167.07142857142858,0,155.625,0.7241606317663501,0.8432436557566308,0.9357242007783942,1.0746848587131546,0.9119867837112944,1.2631103063161166,1.3010091923637637,0.8158903027892983,1.8568720641176053,0.89690687,1.45408313
9256358,Nw Zd,48,6718326.0:2653993.0:1945355.0:5764576.0:3069954.0:2486896.0:2288789.0:3913475.0:1626561.0:1945397.0:5984376.0,Pn,62,2263736.0:2437021.0:1637320.0:6460614.0:2437049.0:8180570.0:3364234.0:3459623.0:8298779.0:8131255.0:8427978.0,Nw Zd,bat,Hy Ol Ch,Christchurch,08-10-2022,night match,Pn tr of Nw Zd,2022/23,664,0.8,1.6557377049180328,162.73333333333332,0,157.95833333333334,0.8840562373158896,0.9089174237273676,0.9439178583987876,0.7376579650846056,0.8728736035397991,0.4927457097354789,0.5101866615928797,2.0771965072005485,2.135249343205407,0.997640896,1.01352486
9272577,Ph Ss,33935,1762060.0:313809.0:3507090.0:4635658.0:3501889.0:5459516.0:5419574.0:4472397.0:3216569.0:1907352.0:8339701.0,Sy Tr,33963,7572123.0:1749075.0:2231928.0:7534652.0:2335381.0:1612610.0:9070970.0:5497274.0:5509524.0:6521234.0:2437077.0,Ph Ss,bat,Ph Sm,Perth,04-01-2023,night match,Bg Bh Le,2022/23,23841,0.8461538461538461,1.975609756097561,173.53333333333333,50,142.60714285714286,1.053652508044024,0.9275817235599996,0.7878967549342494,0.9845346076781936,1.1436457133462807,0.9291659291629628,0.9656154097324589,1.361801895593218,0.9651355859969988,1.02311221,0.798424876
9516548,Pb Ks,30407,4239038.0:8127181.0:7881719.0:2827327.0:2385991.0:4640824.0:5053082.0:5038046.0:8180500.0:7881845.0:7453697.0:5788418.0,Mi Is,30435,238727.0:5043310.0:7537004.0:3125562.0:6249256.0:8191868.0:8058924.0:4688998.0:8041445.0:8227974.0:230775.0:1907352.0,Mi Is,field,We Sm Mi,Mumbai,22-04-2023,night match,In Pr Le,2023,5004,0.2,1,166.46666666666667,50,169.3,0.9172367475717584,0.8852179483675637,0.7810477482542918,0.8177942752416719,0.8228400080644098,0.8417021193842595,0.8977832541250508,1.0166855048840977,1.3536879283717695,0.985837455,1.01948327
9352230,Bh,188,4403454.0:2614779.0:3758565.0:6551978.0:4403426.0:3850944.0:2875368.0:2436356.0:4403503.0:2316327.0:6930286.0,Ud Ab Es,202,8688952.0:3743151.0:7412936.0:8250115.0:3323333.0:8463783.0:8688868.0:8375513.0:7412922.0:8426291.0:9299079.0,Ud Ab Es,field,Di Il Ct Sm,Dubai,25-09-2022,day match,Bh tr of Ud Ab Es,2022,17086,0.2857142857142857,0.3442622950819672,138.73333333333332,0,144.93333333333334,0.8385841803499239,0.7422101120415052,0.534704898,0.9478146252483096,1.3037604926762494,2.024018907332088,1.976964955622656,0.8857245989929301,0.945421878,0.808125172,1.265684806
9433766,St,9701,6139370.0:7694581.0:3294444.0:3239102.0:6320362.0:5288226.0:8211328.0:3252395.0:2850868.0:3546297.0:3913475.0,Sy,9876,6282856.0:1798705.0:1613919.0:4640824.0:7672657.0:2790675.0:3573723.0:3851658.0:2022957.0:7276380.0:8853438.0,Sy,field,Kn Ol Ln,London,30-06-2023,day/night match,Vy Bt,2023,328,0.6428571428571429,0.7530864197530864,167.06666666666666,40,149.83333333333334,1.1750825765046824,1.037430174273534,1.183006763983501,0.910859883,0.9990853524706252,0.9254466422024284,0.9294696502999104,1.075517233397405,0.8511587918501333,1.031129282,0.998618781
9128720,Ci Sr Ks,30414,7422673.0:2653993.0:5001170.0:232000.0:196580.0:62432.0:249087.0:360086.0:8118067.0:7968225.0:7879829.0,Di Cs,30421,1539236.0:3706065.0:1907163.0:6521080.0:5742470.0:8410653.0:3882850.0:3326980.0:3914658.0:3373866.0:6598528.0,Di Cs,field,Dr DY Pl Ss Ay Mi,Navi Mumbai,08-05-2022,night match,In Pr Le,2022,16540,1.0555555555555556,1,171,33.33,160.0909090909091,0.8735805609136407,0.997702252,1.2574870961088922,0.9601725239256044,0.967377125,1.227184673076137,1.2391763845846258,0.8377247453350805,3.772775214045831,1.017327196,1.009036127
